
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       481  1.242230E-11 -5.341430E-02 -6.166130E-01
       482  5.252262E-03 -5.324128E-02 -6.234341E-01
       483  1.032364E-02 -5.271365E-02 -6.438914E-01
       484  1.503344E-02 -5.180496E-02 -6.779713E-01
       485  1.920060E-02 -5.046869E-02 -7.256666E-01
       486  2.264165E-02 -4.863440E-02 -7.869974E-01
       487  2.516667E-02 -4.620216E-02 -8.620407E-01
       488  2.657273E-02 -4.303493E-02 -9.509636E-01
       489  2.663436E-02 -3.894867E-02 -1.054062E+00
       490  2.509098E-02 -3.370011E-02 -1.171800E+00
       491  2.163094E-02 -2.697217E-02 -1.304847E+00
       492  1.587245E-02 -1.835756E-02 -1.454115E+00
       493  7.341487E-03 -7.341487E-03 -1.620782E+00
       494 -4.550494E-03  6.713971E-03 -1.806299E+00
       495 -2.053191E-02  2.458062E-02 -2.012378E+00
       496 -4.146328E-02  4.716410E-02 -2.240931E+00
       497 -6.842000E-02  7.548590E-02 -2.493951E+00
       498 -1.021296E-01  1.106459E-01 -2.773430E+00
       499  8.316800E-02  9.161393E-02 -2.576807E+00
       500  5.121123E-02  5.929091E-02 -2.302344E+00
       501  2.592590E-02  3.334637E-02 -2.054936E+00
       502  6.586181E-03  1.278581E-02 -1.832509E+00
       503 -7.886839E-03 -3.336454E-03 -1.632927E+00
       504 -1.835756E-02 -1.587245E-02 -1.454115E+00
       505 -2.555660E-02 -2.555660E-02 -1.294198E+00
       506 -3.007270E-02 -3.300076E-02 -1.151569E+00
       507 -3.237837E-02 -3.870138E-02 -1.024911E+00
       508 -3.285264E-02 -4.305268E-02 -9.131931E-01
       509 -3.180335E-02 -4.636225E-02 -8.156407E-01
       510 -2.948618E-02 -4.886642E-02 -7.317024E-01
       511 -2.612042E-02 -5.074414E-02 -6.610070E-01
       512 -2.190132E-02 -5.212876E-02 -6.033236E-01
       513 -1.700931E-02 -5.311759E-02 -5.585224E-01
       514 -1.161660E-02 -5.377925E-02 -5.265408E-01
       515 -5.891316E-03 -5.415909E-02 -5.073551E-01
       516  1.145280E-11 -5.428291E-02 -5.009601E-01
       517  5.891316E-03 -5.415909E-02 -5.073551E-01
       518  1.161660E-02 -5.377925E-02 -5.265408E-01
       519  1.700931E-02 -5.311759E-02 -5.585224E-01
       520  2.190132E-02 -5.212876E-02 -6.033236E-01
       521  2.612042E-02 -5.074414E-02 -6.610070E-01
       522  2.948618E-02 -4.886642E-02 -7.317024E-01
       523  3.180335E-02 -4.636225E-02 -8.156407E-01
       524  3.285264E-02 -4.305268E-02 -9.131931E-01
       525  3.237837E-02 -3.870138E-02 -1.024911E+00
       526  3.007270E-02 -3.300076E-02 -1.151569E+00
       527  2.555660E-02 -2.555660E-02 -1.294198E+00
       528  1.835756E-02 -1.587245E-02 -1.454115E+00
       529  7.886839E-03 -3.336454E-03 -1.632927E+00
       530 -6.586181E-03  1.278581E-02 -1.832509E+00
       531 -2.592590E-02  3.334637E-02 -2.054936E+00
       532 -5.121123E-02  5.929091E-02 -2.302344E+00
       533 -8.316800E-02  9.161393E-02 -2.576807E+00
       534  6.708979E-02  7.528187E-02 -2.397898E+00
       535  3.683926E-02  4.589690E-02 -2.128482E+00
       536  1.315291E-02  2.238752E-02 -1.886649E+00
       537 -4.693130E-03  3.860545E-03 -1.670261E+00
       538 -1.777960E-02 -1.054903E-02 -1.477067E+00
       539 -2.697217E-02 -2.163094E-02 -1.304847E+00
       540 -3.300076E-02 -3.007270E-02 -1.151569E+00
       541 -3.645121E-02 -3.645121E-02 -1.015477E+00
       542 -3.779146E-02 -4.123692E-02 -8.951183E-01
       543 -3.739480E-02 -4.480465E-02 -7.893392E-01
       544 -3.556251E-02 -4.744743E-02 -6.972615E-01
       545 -3.254301E-02 -4.939062E-02 -6.182440E-01
       546 -2.854743E-02 -5.080493E-02 -5.518398E-01
       547 -2.376182E-02 -5.181754E-02 -4.977545E-01
       548 -1.835616E-02 -5.252121E-02 -4.558065E-01
       549 -1.249091E-02 -5.298131E-02 -4.258924E-01
       550 -6.321301E-03 -5.324105E-02 -4.079592E-01
       551  1.046174E-11 -5.332497E-02 -4.019836E-01
       552  6.321301E-03 -5.324105E-02 -4.079592E-01
       553  1.249091E-02 -5.298131E-02 -4.258924E-01
       554  1.835616E-02 -5.252121E-02 -4.558065E-01
       555  2.376182E-02 -5.181754E-02 -4.977545E-01
       556  2.854743E-02 -5.080493E-02 -5.518398E-01
       557  3.254301E-02 -4.939062E-02 -6.182440E-01
       558  3.556251E-02 -4.744743E-02 -6.972615E-01
       559  3.739480E-02 -4.480465E-02 -7.893392E-01
       560  3.779146E-02 -4.123692E-02 -8.951183E-01
       561  3.645121E-02 -3.645121E-02 -1.015477E+00
       562  3.300076E-02 -3.007270E-02 -1.151569E+00
       563  2.697217E-02 -2.163094E-02 -1.304847E+00
       564  1.777960E-02 -1.054903E-02 -1.477067E+00
       565  4.693130E-03  3.860545E-03 -1.670261E+00
       566 -1.315291E-02  2.238752E-02 -1.886649E+00
       567 -3.683926E-02  4.589690E-02 -2.128482E+00
       568 -6.708979E-02  7.528187E-02 -2.397898E+00
       569  5.343327E-02  6.128446E-02 -2.236131E+00
       570  2.481186E-02  3.489377E-02 -1.971686E+00
       571  2.630907E-03  1.384591E-02 -1.735276E+00
       572 -1.383013E-02 -2.656175E-03 -1.524723E+00
       573 -2.565210E-02 -1.539464E-02 -1.337680E+00
       574 -3.370011E-02 -2.509098E-02 -1.171800E+00
       575 -3.870138E-02 -3.237837E-02 -1.024911E+00
       576 -4.123692E-02 -3.779146E-02 -8.951183E-01
       577 -4.176814E-02 -4.176814E-02 -7.808362E-01
       578 -4.066076E-02 -4.465837E-02 -6.807938E-01
       579 -3.820778E-02 -4.673617E-02 -5.940092E-01
       580 -3.464886E-02 -4.821245E-02 -5.197521E-01
       581 -3.018580E-02 -4.924691E-02 -4.575004E-01
       582 -2.499461E-02 -4.995845E-02 -4.068971E-01
       583 -1.923447E-02 -5.043367E-02 -3.677098E-01
       584 -1.305408E-02 -5.073353E-02 -3.397958E-01
       585 -6.596103E-03 -5.089826E-02 -3.230740E-01
       586  9.453361E-12 -5.095070E-02 -3.175040E-01
       587  6.596103E-03 -5.089826E-02 -3.230740E-01
       588  1.305408E-02 -5.073353E-02 -3.397958E-01
       589  1.923447E-02 -5.043367E-02 -3.677098E-01
       590  2.499461E-02 -4.995845E-02 -4.068971E-01
       591  3.018580E-02 -4.924691E-02 -4.575004E-01
       592  3.464886E-02 -4.821245E-02 -5.197521E-01
       593  3.820778E-02 -4.673617E-02 -5.940092E-01
       594  4.066076E-02 -4.465837E-02 -6.807938E-01
       595  4.176814E-02 -4.176814E-02 -7.808362E-01
       596  4.123692E-02 -3.779146E-02 -8.951183E-01
       597  3.870138E-02 -3.237837E-02 -1.024911E+00
       598  3.370011E-02 -2.509098E-02 -1.171800E+00
       599  2.565210E-02 -1.539464E-02 -1.337680E+00
       600  1.383013E-02 -2.656175E-03 -1.524723E+00
       601 -2.630907E-03  1.384591E-02 -1.735276E+00
       602 -2.481186E-02  3.489377E-02 -1.971686E+00
       603 -5.343327E-02  6.128446E-02 -2.236131E+00
       604  4.184069E-02  4.932351E-02 -2.091129E+00
       605  1.474552E-02  2.594949E-02 -1.831479E+00
       606 -6.041727E-03  7.364647E-03 -1.600239E+00
       607 -2.123635E-02 -7.136854E-03 -1.395211E+00
       608 -3.191765E-02 -1.825350E-02 -1.213970E+00
       609 -3.894867E-02 -2.663436E-02 -1.054062E+00
       610 -4.305268E-02 -3.285264E-02 -9.131931E-01
       611 -4.480465E-02 -3.739480E-02 -7.893392E-01
       612 -4.465837E-02 -4.066076E-02 -6.807938E-01
       613 -4.297095E-02 -4.297095E-02 -5.861738E-01
       614 -4.002624E-02 -4.457664E-02 -5.043976E-01
       615 -3.605439E-02 -4.567126E-02 -4.346487E-01
       616 -3.124739E-02 -4.640123E-02 -3.763318E-01
       617 -2.577102E-02 -4.687541E-02 -3.290291E-01
       618 -1.977370E-02 -4.717296E-02 -2.924589E-01
       619 -1.339284E-02 -4.734947E-02 -2.664410E-01
       620 -6.759213E-03 -4.744158E-02 -2.508675E-01
       621  8.431282E-12 -4.747004E-02 -2.456821E-01
       622  6.759213E-03 -4.744158E-02 -2.508675E-01
       623  1.339284E-02 -4.734947E-02 -2.664410E-01
       624  1.977370E-02 -4.717296E-02 -2.924589E-01
       625  2.577102E-02 -4.687541E-02 -3.290291E-01
       626  3.124739E-02 -4.640123E-02 -3.763318E-01
       627  3.605439E-02 -4.567126E-02 -4.346487E-01
       628  4.002624E-02 -4.457664E-02 -5.043976E-01
       629  4.297095E-02 -4.297095E-02 -5.861738E-01
       630  4.465837E-02 -4.066076E-02 -6.807938E-01
       631  4.480465E-02 -3.739480E-02 -7.893392E-01
       632  4.305268E-02 -3.285264E-02 -9.131931E-01
       633  3.894867E-02 -2.663436E-02 -1.054062E+00
       634  3.191765E-02 -1.825350E-02 -1.213970E+00
       635  2.123635E-02 -7.136854E-03 -1.395211E+00
       636  6.041727E-03  7.364647E-03 -1.600239E+00
       637 -1.474552E-02  2.594949E-02 -1.831479E+00
       638 -4.184069E-02  4.932351E-02 -2.091129E+00
       639  3.203990E-02  3.914800E-02 -1.962698E+00
       640  6.345973E-03  1.878874E-02 -1.707568E+00
       641 -1.317476E-02  2.649599E-03 -1.481156E+00
       642 -2.723038E-02 -9.887536E-03 -1.281249E+00
       643 -3.689714E-02 -1.943710E-02 -1.105367E+00
       644 -4.303493E-02 -2.657273E-02 -9.509636E-01
       645 -4.636225E-02 -3.180335E-02 -8.156407E-01
       646 -4.744743E-02 -3.556251E-02 -6.972615E-01
       647 -4.673617E-02 -3.820778E-02 -5.940092E-01
       648 -4.457664E-02 -4.002624E-02 -5.043976E-01
       649 -4.124326E-02 -4.124326E-02 -4.272524E-01
       650 -3.695656E-02 -4.203236E-02 -3.616757E-01
       651 -3.189879E-02 -4.252477E-02 -3.070026E-01
       652 -2.622577E-02 -4.281792E-02 -2.627577E-01
       653 -2.007570E-02 -4.298251E-02 -2.286128E-01
       654 -1.357543E-02 -4.306808E-02 -2.043522E-01
       655 -6.844860E-03 -4.310718E-02 -1.898428E-01
       656  7.398536E-12 -4.311822E-02 -1.850138E-01
       657  6.844860E-03 -4.310718E-02 -1.898428E-01
       658  1.357543E-02 -4.306808E-02 -2.043522E-01
       659  2.007570E-02 -4.298251E-02 -2.286128E-01
       660  2.622577E-02 -4.281792E-02 -2.627577E-01
       661  3.189879E-02 -4.252477E-02 -3.070026E-01
       662  3.695656E-02 -4.203236E-02 -3.616757E-01
       663  4.124326E-02 -4.124326E-02 -4.272524E-01
       664  4.457664E-02 -4.002624E-02 -5.043976E-01
       665  4.673617E-02 -3.820778E-02 -5.940092E-01
       666  4.744743E-02 -3.556251E-02 -6.972615E-01
       667  4.636225E-02 -3.180335E-02 -8.156407E-01
       668  4.303493E-02 -2.657273E-02 -9.509636E-01
       669  3.689714E-02 -1.943710E-02 -1.105367E+00
       670  2.723038E-02 -9.887536E-03 -1.281249E+00
       671  1.317476E-02  2.649599E-03 -1.481156E+00
       672 -6.345973E-03  1.878874E-02 -1.707568E+00
       673 -3.203990E-02  3.914800E-02 -1.962698E+00
       674  2.382805E-02  3.053682E-02 -1.850804E+00
       675 -6.089887E-04  1.317382E-02 -1.599831E+00
       676 -1.900372E-02 -5.501094E-04 -1.377815E+00
       677 -3.205548E-02 -1.116726E-02 -1.182544E+00
       678 -4.083629E-02 -1.920747E-02 -1.011492E+00
       679 -4.620216E-02 -2.516667E-02 -8.620407E-01
       680 -4.886642E-02 -2.948618E-02 -7.317024E-01
       681 -4.939062E-02 -3.254301E-02 -6.182440E-01
       682 -4.821245E-02 -3.464886E-02 -5.197521E-01
       683 -4.567126E-02 -3.605439E-02 -4.346487E-01
       684 -4.203236E-02 -3.695656E-02 -3.616757E-01
       685 -3.750702E-02 -3.750702E-02 -2.998607E-01
       686 -3.226824E-02 -3.782034E-02 -2.484751E-01
       687 -2.646258E-02 -3.798144E-02 -2.069899E-01
       688 -2.021886E-02 -3.805181E-02 -1.750342E-01
       689 -1.365439E-02 -3.807441E-02 -1.523595E-01
       690 -6.879378E-03 -3.807740E-02 -1.388104E-01
       691  6.357262E-12 -3.807669E-02 -1.343027E-01
       692  6.879378E-03 -3.807740E-02 -1.388104E-01
       693  1.365439E-02 -3.807441E-02 -1.523595E-01
       694  2.021886E-02 -3.805181E-02 -1.750342E-01
       695  2.646258E-02 -3.798144E-02 -2.069899E-01
       696  3.226824E-02 -3.782034E-02 -2.484751E-01
       697  3.750702E-02 -3.750702E-02 -2.998607E-01
       698  4.203236E-02 -3.695656E-02 -3.616757E-01
       699  4.567126E-02 -3.605439E-02 -4.346487E-01
       700  4.821245E-02 -3.464886E-02 -5.197521E-01
       701  4.939062E-02 -3.254301E-02 -6.182440E-01
       702  4.886642E-02 -2.948618E-02 -7.317024E-01
       703  4.620216E-02 -2.516667E-02 -8.620407E-01
       704  4.083629E-02 -1.920747E-02 -1.011492E+00
       705  3.205548E-02 -1.116726E-02 -1.182544E+00
       706  1.900372E-02 -5.501093E-04 -1.377815E+00
       707  6.089887E-04  1.317382E-02 -1.599831E+00
       708 -2.382805E-02  3.053682E-02 -1.850804E+00
       709  1.705746E-02  2.328394E-02 -1.755547E+00
       710 -6.284112E-03  8.888571E-03 -1.508276E+00
       711 -2.370495E-02 -2.458670E-03 -1.290146E+00
       712 -3.589476E-02 -1.120452E-02 -1.098949E+00
       713 -4.392065E-02 -1.779339E-02 -9.321243E-01
       714 -4.863440E-02 -2.264165E-02 -7.869974E-01
       715 -5.074414E-02 -2.612042E-02 -6.610070E-01
       716 -5.080493E-02 -2.854743E-02 -5.518398E-01
       717 -4.924691E-02 -3.018580E-02 -4.575004E-01
       718 -4.640123E-02 -3.124739E-02 -3.763318E-01
       719 -4.252477E-02 -3.189879E-02 -3.070026E-01
       720 -3.782034E-02 -3.226824E-02 -2.484751E-01
       721 -3.245255E-02 -3.245255E-02 -1.999637E-01
       722 -2.655968E-02 -3.252336E-02 -1.608915E-01
       723 -2.026224E-02 -3.253239E-02 -1.308494E-01
       724 -1.366927E-02 -3.251571E-02 -1.095600E-01
       725 -6.882605E-03 -3.249689E-02 -9.684886E-02
       726  5.309307E-12 -3.248918E-02 -9.262225E-02
       727  6.882605E-03 -3.249689E-02 -9.684886E-02
       728  1.366927E-02 -3.251571E-02 -1.095600E-01
       729  2.026224E-02 -3.253239E-02 -1.308494E-01
       730  2.655968E-02 -3.252336E-02 -1.608915E-01
       731  3.245255E-02 -3.245255E-02 -1.999637E-01
       732  3.782034E-02 -3.226824E-02 -2.484751E-01
       733  4.252477E-02 -3.189879E-02 -3.070026E-01
       734  4.640123E-02 -3.124739E-02 -3.763318E-01
       735  4.924691E-02 -3.018580E-02 -4.575004E-01
       736  5.080493E-02 -2.854743E-02 -5.518398E-01
       737  5.074414E-02 -2.612042E-02 -6.610070E-01
       738  4.863440E-02 -2.264165E-02 -7.869974E-01
       739  4.392065E-02 -1.779339E-02 -9.321243E-01
       740  3.589476E-02 -1.120452E-02 -1.098949E+00
       741  2.370495E-02 -2.458670E-03 -1.290146E+00
       742  6.284112E-03  8.888571E-03 -1.508276E+00
       743 -1.705746E-02  2.328394E-02 -1.755547E+00
       744  1.162367E-02  1.718643E-02 -1.677116E+00
       745 -1.079896E-02  5.725289E-03 -1.433011E+00
       746 -2.740808E-02 -3.286900E-03 -1.218182E+00
       747 -3.888379E-02 -1.021050E-02 -1.030427E+00
       748 -4.628813E-02 -1.540334E-02 -8.671613E-01
       749 -5.046869E-02 -1.920060E-02 -7.256666E-01
       750 -5.212876E-02 -2.190132E-02 -6.033236E-01
       751 -5.181754E-02 -2.376182E-02 -4.977545E-01
       752 -4.995845E-02 -2.499461E-02 -4.068971E-01
       753 -4.687541E-02 -2.577102E-02 -3.290291E-01
       754 -4.281792E-02 -2.622577E-02 -2.627577E-01
       755 -3.798144E-02 -2.646258E-02 -2.069899E-01
       756 -3.252336E-02 -2.655968E-02 -1.608915E-01
       757 -2.657484E-02 -2.657484E-02 -1.238444E-01
       758 -2.024945E-02 -2.654974E-02 -9.540616E-02
       759 -1.364925E-02 -2.651332E-02 -7.527553E-02
       760 -6.869150E-03 -2.648444E-02 -6.326354E-02
       761  4.255948E-12 -2.647371E-02 -5.926759E-02
       762  6.869150E-03 -2.648444E-02 -6.326354E-02
       763  1.364925E-02 -2.651332E-02 -7.527553E-02
       764  2.024945E-02 -2.654974E-02 -9.540616E-02
       765  2.657484E-02 -2.657484E-02 -1.238444E-01
       766  3.252336E-02 -2.655968E-02 -1.608915E-01
       767  3.798144E-02 -2.646258E-02 -2.069899E-01
       768  4.281792E-02 -2.622577E-02 -2.627577E-01
       769  4.687541E-02 -2.577102E-02 -3.290291E-01
       770  4.995845E-02 -2.499461E-02 -4.068971E-01
       771  5.181754E-02 -2.376182E-02 -4.977545E-01
       772  5.212876E-02 -2.190132E-02 -6.033236E-01
       773  5.046869E-02 -1.920060E-02 -7.256666E-01
       774  4.628813E-02 -1.540334E-02 -8.671613E-01
       775  3.888379E-02 -1.021050E-02 -1.030427E+00
       776  2.740808E-02 -3.286900E-03 -1.218182E+00
       777  1.079896E-02  5.725289E-03 -1.433011E+00
       778 -1.162367E-02  1.718643E-02 -1.677116E+00
       779  7.455208E-03  1.203549E-02 -1.615754E+00
       780 -1.423799E-02  3.475210E-03 -1.374201E+00
       781 -3.020617E-02 -3.242104E-03 -1.162019E+00
       782 -4.112073E-02 -8.388914E-03 -9.770127E-01
       783 -4.803905E-02 -1.223514E-02 -8.165806E-01
       784 -5.180496E-02 -1.503344E-02 -6.779713E-01
       785 -5.311759E-02 -1.700931E-02 -5.585224E-01
       786 -5.252121E-02 -1.835616E-02 -4.558065E-01
       787 -5.043367E-02 -1.923447E-02 -3.677098E-01
       788 -4.717296E-02 -1.977370E-02 -2.924589E-01
       789 -4.298251E-02 -2.007570E-02 -2.286128E-01
       790 -3.805181E-02 -2.021886E-02 -1.750342E-01
       791 -3.253239E-02 -2.026224E-02 -1.308494E-01
       792 -2.654974E-02 -2.024945E-02 -9.540616E-02
       793 -2.021185E-02 -2.021185E-02 -6.823448E-02
       794 -1.361528E-02 -2.017118E-02 -4.901077E-02
       795 -6.849529E-03 -2.014158E-02 -3.753658E-02
       796  3.197959E-12 -2.013083E-02 -3.372699E-02
       797  6.849529E-03 -2.014158E-02 -3.753658E-02
       798  1.361528E-02 -2.017118E-02 -4.901077E-02
       799  2.021185E-02 -2.021185E-02 -6.823448E-02
       800  2.654974E-02 -2.024945E-02 -9.540616E-02
       801  3.253239E-02 -2.026224E-02 -1.308494E-01
       802  3.805181E-02 -2.021886E-02 -1.750342E-01
       803  4.298251E-02 -2.007570E-02 -2.286128E-01
       804  4.717296E-02 -1.977370E-02 -2.924589E-01
       805  5.043367E-02 -1.923447E-02 -3.677098E-01
       806  5.252121E-02 -1.835616E-02 -4.558065E-01
       807  5.311759E-02 -1.700931E-02 -5.585224E-01
       808  5.180496E-02 -1.503344E-02 -6.779713E-01
       809  4.803905E-02 -1.223514E-02 -8.165806E-01
       810  4.112073E-02 -8.388914E-03 -9.770127E-01
       811  3.020617E-02 -3.242104E-03 -1.162019E+00
       812  1.423799E-02  3.475210E-03 -1.374201E+00
       813 -7.455208E-03  1.203549E-02 -1.615754E+00
       814  4.505355E-03  7.611138E-03 -1.571706E+00
       815 -1.665867E-02  1.922512E-03 -1.332027E+00
       816 -3.216373E-02 -2.534430E-03 -1.121781E+00
       817 -4.267429E-02 -5.942538E-03 -9.387780E-01
       818 -4.924397E-02 -8.482583E-03 -7.804062E-01
       819 -5.271365E-02 -1.032364E-02 -6.438914E-01
       820 -5.377925E-02 -1.161660E-02 -5.265408E-01
       821 -5.298131E-02 -1.249091E-02 -4.258924E-01
       822 -5.073353E-02 -1.305408E-02 -3.397958E-01
       823 -4.734947E-02 -1.339284E-02 -2.664410E-01
       824 -4.306808E-02 -1.357543E-02 -2.043522E-01
       825 -3.807441E-02 -1.365439E-02 -1.523595E-01
       826 -3.251571E-02 -1.366927E-02 -1.095600E-01
       827 -2.651332E-02 -1.364925E-02 -7.527553E-02
       828 -2.017118E-02 -1.361528E-02 -4.901077E-02
       829 -1.358193E-02 -1.358193E-02 -3.042429E-02
       830 -6.831086E-03 -1.355855E-02 -1.931588E-02
       831  2.136045E-12 -1.355042E-02 -1.558487E-02
       832  6.831086E-03 -1.355855E-02 -1.931588E-02
       833  1.358193E-02 -1.358193E-02 -3.042429E-02
       834  2.017118E-02 -1.361528E-02 -4.901077E-02
       835  2.651332E-02 -1.364925E-02 -7.527553E-02
       836  3.251571E-02 -1.366927E-02 -1.095600E-01
       837  3.807441E-02 -1.365439E-02 -1.523595E-01
       838  4.306808E-02 -1.357543E-02 -2.043522E-01
       839  4.734947E-02 -1.339284E-02 -2.664410E-01
       840  5.073353E-02 -1.305408E-02 -3.397958E-01
       841  5.298131E-02 -1.249091E-02 -4.258924E-01
       842  5.377925E-02 -1.161660E-02 -5.265408E-01
       843  5.271365E-02 -1.032364E-02 -6.438914E-01
       844  4.924397E-02 -8.482583E-03 -7.804062E-01
       845  4.267429E-02 -5.942538E-03 -9.387780E-01
       846  3.216373E-02 -2.534430E-03 -1.121781E+00
       847  1.665867E-02  1.922512E-03 -1.332027E+00
       848 -4.505355E-03  7.611138E-03 -1.571706E+00
       849  2.745518E-03  3.680563E-03 -1.545182E+00
       850 -1.809765E-02  8.419857E-04 -1.306649E+00
